EC,Temp_C,SS_mgL,pH,TP_mgL,NO2_N_mgL,NO3_N_mgL,DO_mgL,Al_mgL,Fe_mgL,Mn_mgL,Zn_mgL,Cu_mgL,Chl_a_mgL,nir,green,swir16,swir22,red,blue
571.0,9.8,7.06,7.6,0.077,0.0304,6.7687,8.0,4.9,0.0073,0.0037,0.0016,-0.0001,0.00225,18424.5,9774.0,14200.5,10658.5,9140.5,8818.0
128.0,24.4,5.0,7.0,0.38,0.094,0.77,7.8,0.025,0.74,0.06,0.02,0.003,0.0008,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
571.0,15.6,3.16,7.6,0.209,0.0,9.39708,8.0,14.3,0.0283999999999999,0.0050999999999999,0.0046,0.0018,0.00095,12957.0,9710.0,11962.0,10032.5,9650.0,9057.0
612.2,14.1,1.63,8.04,0.054,0.00912,6.09974,8.0,0.08,0.108,0.03,0.011,0.002,0.00091,21069.5,9915.0,14451.0,11098.0,9577.0,9137.0
948.9,4.1,30.07,7.51,0.363,0.0,9.1417,8.0,0.08,0.108,0.03,0.011,0.002,0.0055,19737.0,10014.0,14561.0,11575.0,9474.0,8709.0
275.0,32.7,4.3,7.1,1.6,0.052,0.36,5.9,0.12,1.4,0.07,0.01,0.004,0.0038,10691.5,8232.0,8727.0,7959.0,8015.0,8078.0
122.0,22.5,1.1,7.6,0.08,0.015,0.56,8.8,0.025,0.025,0.005,0.005,0.0005,0.0005,14664.0,8797.0,11114.0,9082.0,8455.0,8151.0
82.0,27.1,1.6,7.6,0.03,0.001,0.23,8.1,0.025,0.12,0.03,0.005,0.0005,0.0004,17331.0,13029.5,17327.5,14564.5,12904.0,11333.0
720.0,28.6,50.0,7.3,7.6,0.001,0.001,2.9,0.09,0.67,0.27,0.09,0.036,0.0021,15130.5,12718.5,15970.0,15211.0,13026.5,11550.5
563.0,19.2,70.0,7.5,5.1,0.001,0.001,5.3,0.22,0.48,0.21,0.11,0.04,0.0081,14564.0,12351.0,15884.0,14709.5,13221.5,11057.0
571.0,17.1,5.75,7.6,0.226,0.01824,4.510960000000001,8.0,7.7,0.0138,0.0019,0.0039,0.002,0.01419,24072.5,9807.0,13603.5,9616.0,9092.0,8749.0
576.8,4.9,5.79,7.79,0.104,0.01824,6.2037,8.0,40.38,0.04671,0.0027,0.00195,0.00011,0.00049,10276.0,9074.0,10271.0,9451.5,9203.0,8718.0
797.1,6.5,7.17,7.84,0.34,0.0,14.95216,8.0,0.08,0.108,0.03,0.011,0.002,0.00131,20344.5,9846.5,16516.5,11896.0,9414.5,8644.0
625.0,24.9,31.0,7.2,0.76,0.001,0.001,4.9,0.218,1.204,0.346,0.061,0.004,0.002,13661.0,11481.5,14018.0,13391.5,12105.0,10682.0
571.0,7.6,2.41,7.6,0.029,0.0152,6.72576,8.0,0.2,0.0060999999999999,0.0017,0.0036,0.0026,0.0011,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
74.0,20.0,1.4,7.0,0.08,0.008,0.38,9.2,0.025,0.12,0.02,0.01,0.001,0.00185,15083.5,10469.5,15317.0,13032.5,10958.5,9531.5
174.0,22.5,5.7,8.2,0.11,0.04,1.2,11.2,0.11,0.15,0.02,0.02,0.001,0.00185,13891.0,11067.0,14098.0,12322.0,25637.0,65535.0
589.9,15.4,3.31,8.12,0.068,0.01216,5.593500000000001,8.68,0.08,0.108,0.03,0.011,0.002,0.00315,38619.0,39763.5,13796.5,14121.0,39124.5,42230.5
167.0,27.1,9.4,6.9,0.67,0.081,1.1,6.2,0.05,1.6,0.1,0.03,0.006,0.00185,65535.0,65535.0,17949.0,16392.5,65535.0,65535.0
258.0,21.5,3.0,7.8,1.1,0.005,5.0,9.3,0.025,0.11,0.02,0.01,0.003,0.00185,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
675.7,16.2,3.82,7.6,0.075,0.00912,7.00148,8.0,0.08,0.108,0.03,0.011,0.002,0.00139,15810.0,9207.0,12679.0,10453.0,9019.0,8287.0
207.0,20.6,4.2,7.7,0.26,0.28,1.4,8.8,0.025,0.49,0.09,0.01,0.002,0.0076,13437.0,9985.5,12226.5,11338.0,10200.0,9536.0
356.0,20.0,20.0,7.2,0.38,0.18,2.7,5.4,0.21,0.758,0.195,0.036,0.005,0.0004,13871.5,10589.5,12280.5,11047.5,9466.5,8936.5
152.0,28.2,2.8,7.7,0.1,0.001,0.81,8.0,0.13,0.17,0.02,0.04,0.003,0.0008,17569.5,11830.0,15645.5,13110.5,11106.0,10359.0
292.0,24.4,4.1,7.7,0.09,0.025,3.5,9.1,0.14,0.1,0.03,0.03,0.003,0.00185,16522.0,11894.5,17714.5,16017.5,12490.5,10864.5
600.3,14.6,5.31,7.77,0.039,0.0,6.2263,7.79,0.08,0.108,0.03,0.011,0.002,0.00525,17702.0,9012.0,13314.0,10433.0,8934.0,8287.0
911.8,15.0,12.54,7.58,0.35,0.0,6.30766,7.64,0.08,0.108,0.03,0.011,0.002,0.00272,19724.0,8989.5,12825.5,9530.5,8632.5,8343.0
151.0,18.1,1.5,7.9,0.15,0.027,1.1,9.9,0.025,0.025,0.005,0.005,0.001,0.0005,41155.5,42705.0,16722.5,17781.5,9923.5,9327.5
1348.0,21.6,99.0,7.5,2.6,0.18,0.58,6.0,0.19,0.63,0.15,0.04,0.006,0.00185,13891.0,10954.5,14301.5,13094.0,11341.0,10357.0
479.0,26.2,59.0,7.2,0.74,0.073,1.1,6.6,0.025,0.067,0.035,0.005,0.002,0.074,20260.0,16984.0,18223.0,16142.0,16958.0,16635.0
1482.0,30.9,14.0,7.5,0.46,0.11,0.59,4.8,0.15,0.51,0.22,0.11,0.001,0.01,15830.0,10168.5,13547.5,11144.5,11586.0,10218.0
571.0,6.4,5.75,7.6,0.22,0.0,6.931420000000001,8.0,7.9,0.039,0.0072,0.0043,0.0021,0.00133,17501.0,9410.5,12415.0,9527.0,8854.5,8421.5
571.0,11.5,2.43,7.6,0.107,0.0152,3.67024,8.0,0.08,0.108,0.03,0.011,0.002,0.00304,16966.5,9265.0,12176.0,9264.0,8960.5,8161.0
571.0,10.9,26.46,7.6,0.28,0.03344,7.94842,8.0,255.6,0.3561999999999999,0.0116,0.0045,0.0043,0.00297,13012.0,8732.0,11730.0,10108.0,8583.0,8479.0
656.2,9.0,7.22,7.37,0.178,0.0,6.1585,10.05,0.08,0.108,0.03,0.011,0.002,0.00134,19871.0,10035.0,16527.0,11960.0,9490.0,8917.0
571.0,21.0,11.2,7.6,0.242,0.0,8.79366,8.0,0.08,0.108,0.03,0.011,0.002,0.00134,14137.0,9145.5,13312.5,10621.0,9080.5,8689.5
103.0,24.1,2.6,7.5,0.12,0.029,0.57,9.1,0.058,0.258,0.038,0.013,0.001,0.0006,15017.0,9305.5,12054.0,10058.0,9510.5,8945.0
424.8,8.9,3.45,7.81,0.122,0.0152,3.75612,8.0,0.08,0.108,0.03,0.011,0.002,0.00136,14665.0,8972.0,12012.0,9979.5,9023.0,8538.0
728.9,14.2,11.32,7.52,0.36,0.0608,7.430880000000001,8.0,40.66,0.10006,0.00828,0.00601,0.00393,0.003,19365.0,9221.5,12604.0,9847.0,8720.5,8240.0
291.0,17.3,2.8,8.5,0.07,0.001,0.49,9.3,0.061,0.058,0.005,0.016,0.001,0.0011,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
582.4,13.1,2.18,7.87,0.027,0.01216,6.2918400000000005,8.0,0.08,0.108,0.03,0.011,0.002,0.0020499999999999,13788.5,9413.5,12873.0,10440.0,9788.0,9143.5
17755.0,23.6,2.8,7.2,1.7,0.61,1.7,6.0,0.025,0.025,0.11,0.01,0.002,0.0008,12761.5,10205.5,13140.5,11611.0,10301.0,9729.5
55.0,23.4,0.5,7.6,0.02,0.005,0.032,7.1,0.025,0.07,0.005,0.005,0.0005,0.00185,39008.0,65535.0,14800.0,12870.0,10725.0,10873.5
118.0,25.7,12.0,7.4,0.1,0.006,0.28,7.4,0.27,0.23,0.03,0.02,0.001,0.00185,17350.5,9905.5,13318.5,10075.0,9391.0,9194.5
129.0,29.1,2.4,8.2,0.07,0.011,1.7,8.9,0.07,0.1,0.005,0.005,0.002,0.00185,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
9854.0,22.3,17.0,7.4,0.18,0.14,3.4,8.6,0.35,0.1,0.57,0.3,0.004,0.0011,14219.0,9509.5,12478.5,10376.5,9400.0,8853.0
19062.0,19.3,2.8,7.4,0.04,0.012,0.47,8.0,0.025,0.09,0.063,0.005,0.002,0.0002,13048.0,10349.0,11273.5,9899.0,9984.0,9324.5
30240.0,28.3,4.4,7.5,0.14,0.072,0.51,4.2,0.09,0.13,0.09,0.01,0.004,0.00185,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
20805.0,22.5,4.6,7.2,1.5,0.77,4.7,6.9,0.025,0.07,0.11,0.03,0.002,0.0023,12761.5,10205.5,13140.5,11611.0,10301.0,9729.5
10798.0,19.7,7.6,7.2,0.3,0.12,1.3,4.9,0.27,0.61,0.2,0.08,0.005,0.00185,25174.5,23799.0,24761.5,22201.5,24462.0,23276.5
290.0,23.5,5.6,7.3,0.79,0.2,1.2,5.2,0.025,0.1,0.12,0.005,0.002,0.0014,15983.5,9543.0,12180.5,10157.5,8752.5,8180.5
18113.0,27.9,4.4,7.5,0.05,0.009,0.17,7.5,0.07,0.23,0.08,0.01,0.003,0.00185,36080.0,34602.5,65535.0,23554.0,65535.0,65535.0
515.0,28.4,2.6,7.3,0.16,0.004,0.2,7.8,0.025,0.087,0.005,0.005,0.0005,0.0001,37259.5,38814.0,22306.0,17577.5,9074.5,8637.5
560.7,10.4,9.62,8.09,0.07,0.0152,6.38902,8.0,0.08,0.01032,0.00277,0.00393,0.00208,0.0037,14652.0,10032.0,12764.5,11091.5,9805.5,8724.5
178.0,28.0,3.3,8.4,0.13,0.11,0.8,7.8,0.1,0.31,0.02,0.03,0.002,0.00185,17019.0,10516.0,14821.0,12354.0,10425.0,9820.5
342.0,26.8,16.0,7.3,0.93,0.43,0.59,6.3,0.13,0.27,0.11,0.02,0.004,0.0057,65535.0,65535.0,26518.5,19558.0,9827.0,9692.0
19226.0,18.3,4.6,7.9,0.16,0.076,0.97,6.7,0.198,0.524,0.134,0.093,0.016,0.0025,12063.0,9832.0,11814.0,10451.0,9984.0,9324.5
5459.0,27.5,30.0,7.9,0.33,0.2,0.66,8.7,0.025,0.025,0.221,0.005,0.002,0.071,13977.0,11110.0,14120.0,12398.0,12081.0,11264.0
640.0,15.1,4.75,7.62,0.04,0.00608,7.53936,8.0,5.82,0.00647,0.00328,0.00302,0.00362,0.00161,16464.0,9695.0,13593.0,11076.0,9297.0,8567.0
571.0,10.0,9.41,7.6,0.132,0.00304,7.2026200000000005,8.0,5.5,0.0116,0.0042,0.0015,0.0007,0.02809,18182.0,10162.0,13501.5,10855.5,10004.5,9056.5
563.9,3.8,32.36,7.88,0.193,0.0,4.20134,8.0,0.08,0.108,0.03,0.011,0.002,0.00175,19721.0,9198.0,14828.0,10698.0,8885.0,8470.0
571.0,16.5,7.38,7.6,0.1,0.00608,4.75052,8.0,-4.3,0.01,0.0028,0.0029,0.0005,0.00658,16576.5,8888.5,12650.0,9820.5,8599.5,8189.0
170.0,24.5,1.5,8.2,0.01,0.001,0.69,8.2,0.095,6.679,0.026,1.725,0.007,0.0002,15849.0,10672.0,13972.0,11947.0,10601.0,9925.5
852.1,8.9,4.56,8.01,0.278,0.02128,10.20842,8.0,0.08,0.108,0.03,0.011,0.002,0.01303,13948.0,8864.0,11766.0,9920.0,9209.0,8611.0
1833.0,22.7,16.0,7.3,1.1,0.38,1.2,7.2,0.16,0.39,0.09,0.03,0.005,0.01,13508.0,10092.0,12403.0,10967.0,9252.0,9605.0
828.0,14.4,5.21,7.78,0.369,0.02128,8.72812,8.0,0.08,0.108,0.03,0.011,0.002,0.00269,17452.0,9234.0,13341.0,10256.0,8755.0,8422.0
3447.0,21.3,3.2,7.0,0.06,0.015,0.47,8.4,0.061,0.066,0.072,0.005,0.0005,0.0003,14338.0,10881.5,13140.0,11352.5,10804.5,9671.5
20525.0,18.7,1.8,7.2,0.05,0.009,0.25,7.3,0.025,0.29,0.07,0.01,0.003,0.0014,13676.5,10465.0,13532.0,11251.5,10435.0,9924.0
45.0,19.5,2.6,7.1,0.02,0.001,0.26,9.7,0.025,0.025,0.005,0.01,0.001,0.00185,14491.0,10076.0,13361.0,11509.0,10720.0,10436.0
26149.0,30.0,1.6,7.5,0.25,0.02,0.26,5.7,0.025,0.06,0.11,0.01,0.003,0.0025,17532.5,10400.0,12949.0,10491.0,7636.5,6975.5
16045.0,18.5,1.1,7.0,0.02,0.007,0.16,7.5,0.025,0.025,0.07,0.02,0.003,0.0003,40592.0,43197.5,25197.0,19570.0,9448.0,8808.0
44002.0,23.5,4.4,8.3,0.1,0.001,0.026,8.0,0.025,0.025,0.005,0.005,0.004,0.012,9346.5,9232.5,9300.5,8798.5,8858.0,8470.0
571.0,12.3,12.08,7.6,0.855,0.0,8.601560000000001,8.0,7.1,0.0222,0.0072,0.0067,0.003,0.00206,20768.0,10678.0,15951.0,11585.0,10017.0,9706.0
155.0,24.0,2.3,8.3,0.14,0.022,0.57,9.9,0.025,0.025,0.005,0.005,0.0005,0.0011,15851.0,11091.5,14255.5,12287.0,10761.0,9859.5
797.9,15.0,5.93,8.05,0.458,0.0,8.11566,8.0,0.08,0.012,0.03,0.011,0.002,0.00398,15417.5,9320.5,13907.0,10998.0,9313.0,8771.5
84.0,23.0,4.4,6.9,0.01,0.002,0.21,8.2,0.14,0.4,0.06,0.02,0.0005,0.0002,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
571.0,3.7,5.75,7.6,0.027,0.02128,6.5042800000000005,8.0,-1.1,0.0043,0.001,0.001,-0.0006,0.00215,17962.0,9554.0,13661.5,10898.0,9244.0,8516.0
35147.0,28.9,16.0,7.7,0.05,0.039,0.33,5.9,0.629,0.431,0.129,0.02,0.005,0.0073,13092.5,10967.0,11737.5,10297.0,10784.5,10467.5
153.0,25.9,2.8,7.5,0.2,0.05,1.1,7.7,0.025,0.36,0.05,0.01,0.001,0.00185,17212.5,10347.0,14479.5,12707.5,9984.0,9324.5
491.0,27.2,1.5,7.0,0.04,0.007,0.3,7.9,0.05,0.082,0.032,0.005,0.0005,0.0005,15418.0,9462.0,13110.5,11033.5,9568.5,8797.5
571.0,14.1,30.7,7.6,0.768,0.0304,9.718,8.0,0.08,0.108,0.03,0.011,0.002,0.01693,18515.0,13005.0,18675.0,16334.5,13326.5,11599.5
330.0,31.3,45.0,7.5,0.43,0.11,1.2,5.0,0.36,1.1,0.24,0.25,0.008,0.01,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
187.0,18.2,4.2,7.5,0.39,0.12,1.7,10.1,0.17,0.401,0.065,0.021,0.002,0.001,15771.0,9795.0,13378.0,11161.0,10685.0,9637.5
319.0,23.7,2.0,6.7,0.1,0.001,0.22,8.9,0.188,0.277,0.085,0.005,0.0005,0.0018,16060.5,10636.0,14386.5,11992.0,10655.5,9552.0
657.9,8.3,31.2,7.68,0.266,0.1064,9.02418,8.0,0.08,0.08925,0.0068499999999999,0.00405,0.00323,0.00222,14121.0,8741.0,12185.0,9889.0,9222.0,8519.0
651.0,25.9,55.0,7.2,1.9,0.011,0.001,3.2,0.36,1.2,0.26,0.07,0.008,0.0063,65535.0,65535.0,22931.0,17899.0,9984.0,9324.5
258.0,28.0,18.0,7.1,0.23,0.067,1.4,5.0,0.5,0.69,0.07,0.02,0.003,0.0019,17314.0,10589.0,13786.0,10529.0,10683.0,9709.0
571.0,21.0,8.38,7.6,0.99,0.02432,15.28212,8.0,0.08,0.108,0.03,0.011,0.002,0.00252,18860.0,9079.0,12451.0,9764.0,8697.0,8197.0
65.0,27.1,1.8,8.0,0.07,0.007,1.0,7.5,0.11,0.09,0.02,0.02,0.002,0.00185,65535.0,65535.0,15535.0,13851.0,10489.0,9733.0
1409.0,30.3,62.0,8.5,1.2,0.11,0.35,11.4,0.23,0.69,0.16,0.03,0.004,0.32,13835.0,10858.0,12914.0,11912.0,10938.0,10122.0
677.1,9.2,22.18,7.65,0.339,0.0,7.82186,8.0,0.08,0.12782,0.00535,0.00439,0.0035099999999999,0.00153,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
625.9,13.6,25.6,8.15,0.199,0.02432,5.9099,8.0,4.05,0.01155,0.00165,0.00222,0.0016699999999999,0.15831,19302.0,9559.0,14741.0,11131.0,9291.0,8606.0
1390.0,27.8,3.4,7.2,0.17,0.02,1.6,9.4,0.09,0.29,0.29,0.06,0.024,0.00185,14651.0,11615.0,14985.0,14170.0,11916.0,10793.0
333.0,23.4,26.0,7.4,3.1,0.001,0.001,2.9,0.05,0.73,0.24,0.04,0.009,0.0099,14895.5,11149.0,14131.5,12290.5,11624.5,10112.0
108.0,25.1,1.6,7.5,0.14,0.024,1.0,7.9,0.17,0.114,0.019,0.021,0.002,0.0003,21321.5,9909.5,15144.5,10826.5,8964.0,9079.5
571.0,11.6,3.73,7.6,0.105,0.05168,4.68724,8.0,1.0,0.005,0.0016,0.0011,-0.0002,0.00563,16660.5,9925.5,15307.5,11982.0,9944.0,9177.0
2628.0,21.9,13.0,7.5,0.16,0.025,0.85,8.6,0.15,0.28,0.12,0.03,0.005,0.0084,13489.5,10744.5,14082.0,13138.0,11225.5,9768.5
811.7,3.7,8.47,7.99,0.271,0.18544,9.75416,8.0,0.08,0.108,0.03,0.011,0.002,0.00182,12297.0,9046.0,12224.0,10688.0,9176.0,8763.0
210.0,20.0,6.3,7.4,0.56,0.088,2.7,8.5,0.025,0.122,0.01,0.005,0.003,0.001,18244.0,9422.0,13968.5,10733.5,9325.0,9172.0
571.0,12.4,12.67,7.6,0.178,0.0,5.78334,8.0,16.1,0.0321,0.0064,0.0031,0.0011,0.00226,15639.5,9130.0,12516.5,9534.0,8529.0,8202.0
571.0,15.7,5.75,7.6,0.352,0.01824,6.0568,8.0,0.08,0.108,0.03,0.011,0.002,0.00186,13970.0,9008.5,11713.0,9848.5,8862.5,8298.0
28.0,17.1,5.0,7.0,0.12,0.005,0.43,9.5,0.025,0.347,0.101,0.013,0.002,0.0016,14721.5,9676.5,12866.0,11030.5,9558.0,8938.0
408.0,22.5,13.0,6.8,0.54,0.19,1.4,3.3,0.025,0.116,0.05,0.005,0.001,0.023,12574.0,9965.5,12351.0,10971.5,9910.0,9235.5
72.0,24.7,2.2,7.3,0.01,0.003,0.11,8.2,0.025,0.09,0.06,0.02,0.0005,0.0004,18644.5,8948.5,12863.0,9633.0,8340.5,8334.5
571.0,11.5,9.63,7.6,0.202,0.0,5.0059,8.0,41.9,0.0734,0.0113,0.0029,0.0022,0.00671,12873.5,8891.0,11940.0,9981.0,9246.0,8718.0
304.0,21.5,2.6,7.4,0.09,0.014,2.2,7.9,0.025,0.05,0.02,0.005,0.002,0.00185,17255.0,12253.0,17185.0,15089.0,12284.5,10766.0
16471.0,23.3,4.6,7.3,1.5,0.62,10.0,8.0,0.06,0.12,0.11,0.03,0.006,0.0019,14671.5,12854.5,15594.5,14445.5,13739.0,11626.5
415.0,16.9,79.0,7.8,3.8,0.14,0.16,4.0,0.17,2.3,0.5,0.07,0.017,0.00185,15717.0,12551.5,16457.0,14295.5,11737.5,10102.0
474.0,31.5,36.0,7.6,0.42,0.067,3.1,6.9,0.28,0.68,0.15,0.06,0.005,0.0050999999999999,16549.0,11251.5,12865.0,10437.0,10414.5,10427.0
666.3,6.0,6.03,7.92,0.088,0.08512,7.94616,8.0,0.08,0.108,0.03,0.011,0.002,0.0014,15455.5,10254.5,14255.0,12425.5,10162.0,8857.5
667.1,16.5,6.57,7.96,0.114,0.03648,4.01602,8.0,0.13,0.01293,0.00456,0.00254,0.00304,0.01049,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
4930.0,18.1,15.0,7.0,0.2,0.38,3.2,8.4,0.025,0.025,0.38,0.16,0.002,0.0022,16507.0,10500.5,13926.5,11512.0,10365.0,10034.0
157.0,23.9,3.0,7.9,0.6,0.017,4.5,8.5,0.08,0.14,0.03,0.02,0.002,0.0015,18143.5,9889.5,13758.5,11075.5,9564.5,9033.5
748.0,7.2,4.62,7.96,0.189,0.05472,7.47608,8.0,7.38,0.0145,0.0097899999999999,0.00287,0.00106,0.00045,14588.0,9267.0,12779.0,10424.0,9236.0,8803.0
830.0,22.5,12.0,9.3,0.23,0.047,0.44,10.3,0.15,0.3,0.06,0.04,0.006,0.00185,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
26103.0,30.9,2.6,7.5,0.07,0.043,0.44,5.4,0.146,0.226,0.106,0.016,0.005,0.0009,22645.0,21008.0,19427.5,16261.5,20954.0,20717.0
235.0,27.3,3.6,7.2,0.99,0.55,3.5,8.9,0.06,0.14,0.04,0.02,0.003,0.0099,65535.0,65535.0,15598.0,13516.0,10048.5,9200.0
425.0,24.7,60.0,7.3,3.7,0.003,0.004,2.9,0.14,1.7,0.26,0.13,0.011,0.02,31172.0,65535.0,26839.0,20089.5,65535.0,65535.0
15988.0,22.0,3.5,7.3,1.2,1.0,1.5,6.4,0.025,0.16,0.18,0.03,0.003,0.00185,13208.5,12344.5,13657.0,13153.5,12398.0,11739.0
888.9,3.8,11.04,7.59,0.396,0.03648,14.71486,8.0,0.08,0.108,0.03,0.011,0.002,0.0025299999999999,13328.0,9039.0,12159.0,10146.0,8964.0,8776.0
49.0,30.9,2.4,7.3,0.01,0.001,0.34,7.4,0.025,0.13,0.02,0.005,0.0005,0.0001,19921.0,9594.5,13145.0,9738.0,8963.0,8758.5
17361.0,32.3,4.4,7.3,1.3,1.1,4.7,6.8,0.025,0.186,0.116,0.024,0.003,0.0017,14996.0,11470.0,14435.5,12987.5,11706.0,10516.0
708.0,20.3,2.54,8.0,0.228,0.01216,7.08284,8.0,0.08,0.108,0.03,0.011,0.002,0.00381,22509.0,10061.0,15113.0,10952.0,9038.0,8561.0
17516.0,23.9,3.2,7.5,1.3,0.78,4.1,7.6,0.025,0.094,0.093,0.029,0.004,0.0001,14639.0,12055.0,15499.5,13475.0,12444.0,11283.0
45.0,16.4,1.8,7.0,0.01,0.004,0.22,9.7,0.081,0.282,0.077,0.011,0.0005,0.0004,13598.0,10061.5,11609.5,10420.0,10052.0,9380.5
124.0,27.2,2.9,7.4,0.08,0.032,0.61,7.3,0.06,0.38,0.07,0.02,0.0005,0.0012,21578.0,16540.5,19660.5,15703.5,16462.5,15484.0
125.0,24.5,1.7,8.0,0.07,0.019,1.2,8.5,0.025,0.025,0.005,0.005,0.002,0.001,18461.5,9945.0,13970.0,11355.0,9687.0,8983.0
571.0,9.8,3.35,7.6,0.632,0.0,7.03312,8.0,0.08,0.108,0.03,0.011,0.002,0.0018,15963.0,10190.0,13554.0,11506.0,9965.0,9032.0
158.0,25.6,1.4,7.4,0.07,0.003,0.86,7.9,0.18,0.1,0.02,0.01,0.0005,0.0009,16522.0,11838.5,14949.0,12971.5,11451.0,10221.0
705.7,9.2,4.13,7.91,0.206,0.0,8.19928,11.03,0.08,0.108,0.03,0.011,0.002,0.00584,14111.0,9407.5,11460.0,10028.5,8881.5,8451.5
727.0,32.6,0.9,8.6,0.01,0.003,0.18,8.6,0.08,0.025,0.01,0.005,0.002,0.00185,28078.0,25483.5,26495.5,22362.0,10470.0,10159.0
666.7,9.9,4.79,7.99,0.095,0.0,7.21618,8.0,1.26,0.0103,0.00547,0.0016699999999999,0.00217,0.01752,18331.5,9297.0,12807.5,10071.0,8669.5,8179.5
634.6,13.3,5.72,7.68,0.058,0.0,6.653440000000001,9.28,0.08,0.108,0.03,0.011,0.002,0.00136,18865.0,9310.0,13017.0,10097.0,8881.0,8329.0
320.0,21.4,67.0,7.0,3.8,0.012,0.001,4.1,0.127,1.075,0.212,0.059,0.006,0.0068,34305.5,34264.0,24255.5,18945.5,12017.0,11192.0
376.9,7.6,11.15,7.97,0.145,0.0,3.00128,9.63,0.08,0.108,0.03,0.011,0.002,0.00135,18817.5,9224.0,14570.0,11076.0,9024.0,8496.5
88.0,13.9,2.8,8.5,0.01,0.001,0.21,10.6,0.12,0.025,0.005,0.05,0.0005,0.0008,14966.0,9859.0,12573.5,9892.5,9433.5,9294.0
298.0,26.7,0.9,8.1,0.08,0.032,0.06,8.3,0.025,0.025,0.005,0.005,0.0005,0.0006,15830.0,10168.5,13547.5,11144.5,10288.5,9191.5
174.0,28.5,3.5,9.0,0.15,0.011,0.58,7.6,0.09,0.1,0.05,0.005,0.001,0.0013,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
17655.0,22.7,9.9,7.2,1.7,0.47,4.0,7.9,0.05,0.19,0.12,0.02,0.013,0.00185,13350.5,11877.0,13934.0,13130.5,12190.0,11204.0
193.0,19.4,8.9,7.3,0.15,0.052,0.75,9.0,0.025,0.09,0.02,0.005,0.0005,0.0033,65535.0,65535.0,18325.0,15868.0,65535.0,65535.0
571.0,14.8,12.93,7.6,0.234,0.01216,7.07154,8.0,5.1,0.014,0.0040999999999999,0.0198999999999999,0.0252,0.00207,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
317.0,19.2,3.5,7.0,0.29,0.31,2.4,7.5,0.025,0.528,0.092,0.025,0.001,0.0013,15289.0,9956.0,13396.0,11087.0,9984.0,9324.5
13638.0,27.4,3.6,6.9,0.09,0.011,0.25,6.2,0.098,0.183,0.175,0.023,0.003,0.0016,13861.5,10533.5,12637.0,11280.0,10388.5,10008.0
14761.0,27.1,4.2,7.3,0.08,0.071,0.7,4.9,0.025,0.052,0.1,0.027,0.003,0.0023,9974.5,9292.5,8927.0,8460.0,8761.0,8845.0
2408.0,20.0,34.0,7.5,0.83,0.23,0.34,3.4,0.025,0.025,0.09,0.01,0.001,0.012,44058.0,46544.0,28331.5,21562.0,45719.5,48908.5
571.0,15.4,4.18,7.6,0.133,0.01216,4.70532,8.0,5.9,0.0266999999999999,0.0106,0.0031,0.0013,0.00266,11795.0,8323.0,9481.0,8204.0,8233.5,8131.0
617.4,16.4,8.86,8.27,0.219,0.0,7.0399,11.16,0.08,0.108,0.03,0.011,0.002,0.0380799999999999,15857.0,8613.0,10347.0,8559.0,8027.0,8153.0
284.0,24.0,14.0,7.2,0.67,0.099,0.44,4.2,0.11,0.69,0.22,0.04,0.008,0.0056,15830.0,10168.5,13547.5,11144.5,9984.0,9324.5
227.0,22.4,1.8,7.7,0.01,0.001,0.043,8.6,0.025,0.23,0.01,0.04,0.0005,0.0004,15784.0,9773.0,13616.0,10454.0,9391.5,9714.5
614.9,8.6,4.22,7.95,0.078,0.02128,6.46586,8.0,0.08,0.108,0.03,0.011,0.002,0.00368,14188.0,8937.0,11375.5,9621.5,8657.0,8069.5
138.0,17.8,3.8,7.6,0.07,0.007,1.0,9.2,0.08,0.18,0.02,0.02,0.002,0.0014,15306.0,11507.0,14077.5,12316.0,9984.0,9324.5
130.0,25.3,1.1,7.6,0.22,0.03,1.9,8.2,0.099,0.107,0.005,0.005,0.004,0.0012,15830.0,10168.5,13547.5,11144.5,9088.5,8834.0
67.0,22.8,1.5,7.4,0.1,0.001,0.14,9.1,0.09,0.06,0.005,0.02,0.0005,0.0018,17605.5,9981.0,14851.0,11836.5,10804.0,10013.0
1266.0,24.6,11.0,7.3,2.6,0.01,0.001,2.6,0.025,0.492,0.305,0.012,0.003,0.006,14581.0,11043.0,13471.0,12308.0,11632.0,9961.5
255.0,18.7,1.6,7.4,0.09,0.026,1.7,6.8,0.025,0.06,0.03,0.01,0.001,0.0012,18114.0,14166.0,15713.0,13950.0,13961.0,13318.0
